station,time,ugrd_m,vgrd_m
eo_4,2020-10-10 17:00:00+02:00,6.652442890316207,-5.465105787327008
eo_4,2020-10-10 20:00:00+02:00,6.263088326358227,-5.913114878352555
eo_4,2020-10-10 23:00:00+02:00,5.488247301100925,-4.267111801345447
eo_4,2020-10-11 02:00:00+02:00,5.875628742954831,-3.3266554345974955
eo_4,2020-10-11 05:00:00+02:00,5.585376947291757,-4.433783628103547
eo_4,2020-10-11 08:00:00+02:00,4.181038030076983,-6.750359334535223
eo_4,2020-10-11 11:00:00+02:00,2.174475879061028,-7.6549339777175955
eo_4,2020-10-11 14:00:00+02:00,2.2674217890073787,-7.639446390081793
eo_4,2020-10-11 17:00:00+02:00,2.0105620072165995,-7.1645543084037815
eo_4,2020-10-11 20:00:00+02:00,2.949848353627877,-5.679824452070237
eo_4,2020-10-11 23:00:00+02:00,3.1049302591329617,-3.8366635275794025
eo_4,2020-10-12 02:00:00+02:00,4.225206470190053,-2.275034666708276
eo_4,2020-10-12 05:00:00+02:00,3.789004807870012,-0.7812709362220072
eo_4,2020-10-12 08:00:00+02:00,2.517412574794821,2.659426856252056
eo_4,2020-10-12 11:00:00+02:00,2.282834346194265,3.7827603298069055
eo_4,2020-10-12 14:00:00+02:00,2.99256423571406,7.65816977874566
eo_4,2020-10-12 17:00:00+02:00,3.74894154006005,7.8265109389015235
eo_4,2020-10-12 20:00:00+02:00,5.848481526965338,-5.8880171544245865
eo_4,2020-10-12 23:00:00+02:00,5.3405468429367104,-8.398177618855295
eo_4,2020-10-13 02:00:00+02:00,4.825855838038635,-6.518218408873564
eo_4,2020-10-13 05:00:00+02:00,6.096488758593375,-7.3943017339950625
eo_4,2020-10-13 08:00:00+02:00,6.36786899056588,-7.374274492427071
eo_4,2020-10-13 11:00:00+02:00,7.835957194743735,-5.823838970082287
eo_4,2020-10-13 14:00:00+02:00,6.65178759501267,-6.993344250980952
eo_4,2020-10-13 17:00:00+02:00,6.17035574417954,-6.687827151965334
eo_4,2020-10-13 20:00:00+02:00,4.917210641039086,-5.095464208289821
eo_4,2020-10-13 23:00:00+02:00,-0.7838651264070626,-7.32494351668644
eo_4,2020-10-14 02:00:00+02:00,-0.2198984704024932,-5.069178890800282
eo_4,2020-10-14 05:00:00+02:00,0.7952660531520811,-4.751240002420428
eo_4,2020-10-14 08:00:00+02:00,3.1267054275648123,-4.825454528840072
eo_4,2020-10-14 11:00:00+02:00,-6.134672722303399,-0.2711761791872879
eo_4,2020-10-14 14:00:00+02:00,-6.6533693248773655,-2.134801957358505
eo_4,2020-10-14 17:00:00+02:00,-6.625769727437407,-4.610094165369605
eo_4,2020-10-14 20:00:00+02:00,-4.746918943964006,-3.3477826062033658
eo_4,2020-10-14 23:00:00+02:00,-4.857309071827991,-4.583672295152287
eo_4,2020-10-15 02:00:00+02:00,-2.9420749167353653,-3.8903230688291535
eo_4,2020-10-15 05:00:00+02:00,-3.0649128521658504,-4.235413675094228
eo_4,2020-10-15 08:00:00+02:00,-2.432606260205324,-5.325253906587415
eo_4,2020-10-15 11:00:00+02:00,-3.6266398077904745,-6.277090083068662
eo_4,2020-10-15 14:00:00+02:00,-4.290908685726456,-6.185257670097735
eo_4,2020-10-15 17:00:00+02:00,-4.00164764240342,-6.232191245714954
eo_4,2020-10-15 20:00:00+02:00,-3.9355134160141017,-5.061179334966663
eo_4,2020-10-15 23:00:00+02:00,-3.3555342139332787,-2.68793992495956
eo_4,2020-10-16 02:00:00+02:00,-1.9528164239130488,-1.1442202494777156
eo_4,2020-10-16 05:00:00+02:00,-2.402572252381705,-0.2328935871626208
eo_4,2020-10-16 08:00:00+02:00,-2.1854395016284904,-0.3018881140119378
eo_4,2020-10-16 11:00:00+02:00,-2.9579615418622933,-0.511068145093709
eo_4,2020-10-16 14:00:00+02:00,-2.976544325907804,-1.5299167444340247
eo_4,2020-10-16 17:00:00+02:00,-3.048953393627551,-2.0587551731572646
eo_4,2020-10-16 20:00:00+02:00,-2.8788896734910985,-0.8300335431353794
eo_4,2020-10-16 23:00:00+02:00,-4.464419172855947,0.8444233130645344
eo_4,2020-10-17 02:00:00+02:00,-4.4840902079486815,2.3442507709773106
eo_4,2020-10-17 05:00:00+02:00,-3.9405100571926095,1.7570275309345762
eo_4,2020-10-17 08:00:00+02:00,-4.6374592760482765,1.1408363325038058
eo_4,2020-10-17 11:00:00+02:00,-4.828936743088724,2.471716348228552
eo_4,2020-10-17 14:00:00+02:00,-3.091549066215136,3.982408303643133
eo_4,2020-10-17 17:00:00+02:00,-1.98662671593728,3.1010124217343327
eo_4,2020-10-17 20:00:00+02:00,-3.311122385039618,1.7428210063908598
eo_4,2020-10-17 23:00:00+02:00,-3.03996069643154,3.3093601004769377
eo_4,2020-10-18 02:00:00+02:00,-3.669307859516616,3.466410113595871
eo_4,2020-10-18 05:00:00+02:00,-3.4177940539195983,4.1274109201575335
eo_4,2020-10-18 08:00:00+02:00,-3.3342860088406514,4.421823966615015
eo_4,2020-10-18 11:00:00+02:00,-2.4729631654907203,3.8806309425040286
eo_4,2020-10-18 14:00:00+02:00,-1.3998436522457585,3.8548704376466776
eo_4,2020-10-18 17:00:00+02:00,-0.6679265217118486,3.131645721882536
eo_4,2020-10-18 20:00:00+02:00,-1.472508891581156,3.742181413456918
eo_4,2020-10-18 23:00:00+02:00,-2.267757126681898,4.218553112429241
eo_4,2020-10-19 02:00:00+02:00,-3.2894092287290544,5.487559768924145
eo_4,2020-10-19 05:00:00+02:00,-3.68960859566154,8.522207668535247
eo_4,2020-10-19 08:00:00+02:00,-4.689015059036441,8.823148059748092
eo_4,2020-10-19 11:00:00+02:00,-4.516993286217304,9.269904946151367
eo_4,2020-10-19 14:00:00+02:00,-4.467650426261517,10.343926601913845
eo_4,2020-10-19 17:00:00+02:00,-4.870952100793646,10.941398778398902
eo_4,2020-10-19 20:00:00+02:00,-3.5319852330998383,14.124685253868876
eo_4,2020-10-19 23:00:00+02:00,0.7791504554205981,14.003303078306589
eo_4,2020-10-20 02:00:00+02:00,4.193353740554237,12.570572388336188
eo_4,2020-10-20 05:00:00+02:00,4.042843022600752,11.062689397923668
eo_4,2020-10-20 08:00:00+02:00,5.177458423975756,11.204052445687871
eo_4,2020-10-20 11:00:00+02:00,5.1087725426321065,11.915959403611
eo_4,2020-10-20 14:00:00+02:00,4.47932972732306,12.379932527685936
eo_4,2020-10-20 17:00:00+02:00,1.7937138938287749,10.021766923057944
eo_4,2020-10-20 20:00:00+02:00,-2.161380634467505,7.433831169838911
eo_4,2020-10-20 23:00:00+02:00,-4.306332518037608,7.044195544244201
eo_4,2020-10-21 02:00:00+02:00,-1.2655988336106785,5.908543008905897
eo_4,2020-10-21 05:00:00+02:00,-3.339410480798432,2.9598243463815903
eo_4,2020-10-21 08:00:00+02:00,4.9171927218070905,-2.065544622021497
eo_4,2020-10-21 11:00:00+02:00,4.520910049231723,6.837908338734825
eo_4,2020-10-21 14:00:00+02:00,5.607427996445466,6.827214526490216
eo_4,2020-10-21 17:00:00+02:00,7.711426326008802,6.2634354407024455
eo_4,2020-10-21 20:00:00+02:00,4.984382939988522,7.263239562030227
eo_4,2020-10-21 23:00:00+02:00,3.5448119364964508,6.67358490789376
eo_4,2020-10-22 02:00:00+02:00,0.9843194120388264,6.798328498906139
eo_4,2020-10-22 05:00:00+02:00,0.3261542181311652,7.221621115099907
eo_4,2020-10-22 08:00:00+02:00,0.6673451140677439,6.075032418871503
eo_4,2020-10-22 11:00:00+02:00,1.9615529014336608,5.72871081719952
eo_4,2020-10-22 14:00:00+02:00,3.4618714120467216,4.992403788522721
eo_4,2020-10-22 17:00:00+02:00,2.990361640469841,4.4657609226686485
eo_4,2020-10-22 20:00:00+02:00,2.0155956479752097,3.783868402752589
eo_4,2020-10-22 23:00:00+02:00,2.1108275694529097,5.276881705137353
eo_4,2020-10-23 02:00:00+02:00,1.7396350286565827,5.832477021886258
eo_4,2020-10-23 05:00:00+02:00,2.2411724802900816,7.166649230173498
eo_4,2020-10-23 08:00:00+02:00,4.020228340886023,7.011044621589472
eo_4,2020-10-23 11:00:00+02:00,5.5838204867416446,3.064385316615297
eo_4,2020-10-23 14:00:00+02:00,7.1001113318912505,2.988109706384283
eo_4,2020-10-23 17:00:00+02:00,6.914999286865433,5.963045647316559
eo_4,2020-10-23 20:00:00+02:00,5.357784963613322,1.3085988985450618
eo_4,2020-10-23 23:00:00+02:00,3.722717381344793,3.628546921120073
eo_4,2020-10-24 02:00:00+02:00,4.238189399924758,6.000005882179459
eo_4,2020-10-24 05:00:00+02:00,4.965473039505195,8.697955510744482
eo_4,2020-10-24 08:00:00+02:00,8.103998249904063,10.02133157392789
eo_4,2020-10-24 11:00:00+02:00,9.456806248159795,12.409401175244149
eo_4,2020-10-24 14:00:00+02:00,10.593447892129523,13.3816434372345
eo_4,2020-10-24 17:00:00+02:00,10.006724977691652,16.60833347388459
eo_4,2020-10-24 20:00:00+02:00,10.334423064143762,11.88811903347665
eo_4,2020-10-24 23:00:00+02:00,9.324404519814502,8.51943665138723
eo_4,2020-10-25 02:00:00+02:00,6.709688669086652,5.354925559399802
eo_4,2020-10-25 04:00:00+01:00,6.3192323752248845,6.659914677153788
eo_4,2020-10-25 07:00:00+01:00,6.116063474146853,7.2669793598707315
eo_4,2020-10-25 10:00:00+01:00,7.53606482860642,7.234553998541268
eo_4,2020-10-25 13:00:00+01:00,8.892097076352886,6.616936795622832
eo_4,2020-10-25 16:00:00+01:00,8.667373931512454,5.30740318942471
eo_4,2020-10-25 19:00:00+01:00,6.389320343844032,3.947104100679114
eo_4,2020-10-25 22:00:00+01:00,7.066379867403412,3.814964514127736
eo_4,2020-10-26 01:00:00+01:00,6.751821845105555,3.774137699872308
eo_4,2020-10-26 04:00:00+01:00,8.408632518056685,2.0789125928844974
eo_4,2020-10-26 07:00:00+01:00,9.332113280437095,1.5957747452883295
eo_4,2020-10-26 10:00:00+01:00,10.179574755756764,-0.3730528350023362
eo_4,2020-10-26 13:00:00+01:00,10.997765715894325,-1.726703442863417
eo_4,2020-10-26 16:00:00+01:00,11.327435671898654,-2.035177710990335
eo_4,2020-10-26 19:00:00+01:00,8.833788007801633,-0.6070627831964948
eo_4,2020-10-26 22:00:00+01:00,7.028846595618254,1.8662187843107745
eo_4,2020-10-27 01:00:00+01:00,6.137403471615037,2.5192861815317147
eo_4,2020-10-27 04:00:00+01:00,6.227452810746772,6.213688623464594
eo_4,2020-10-27 07:00:00+01:00,4.706184278501895,11.017303908882914
eo_4,2020-10-27 10:00:00+01:00,6.815565465456388,9.310694592670451
eo_4,2020-10-27 13:00:00+01:00,11.296088589815524,4.22872115229483
eo_4,2020-10-27 16:00:00+01:00,10.149697646470267,1.645158009705164
eo_4,2020-10-27 19:00:00+01:00,6.783849515621951,1.303059949020243
eo_4,2020-10-27 22:00:00+01:00,6.43933628603229,1.5904605574502833
eo_4,2020-10-28 01:00:00+01:00,6.972023737645527,4.615506441928294
eo_4,2020-10-28 04:00:00+01:00,8.31599459715901,5.779428332650763
eo_4,2020-10-28 07:00:00+01:00,7.7975926690994255,5.236489238361743
eo_4,2020-10-28 10:00:00+01:00,10.496674168958666,4.916111384722521
eo_4,2020-10-28 13:00:00+01:00,12.589638397975929,5.179693079350095
eo_4,2020-10-28 16:00:00+01:00,13.13832206702271,5.314332499407582
eo_4,2020-10-28 19:00:00+01:00,11.9307071312748,2.981750515173629
eo_4,2020-10-28 22:00:00+01:00,11.656165451349262,3.0769506909415267
eo_4,2020-10-29 01:00:00+01:00,8.766965260559088,2.3625404952547604
eo_4,2020-10-29 04:00:00+01:00,5.949894732071503,5.268618704327496
eo_4,2020-10-29 07:00:00+01:00,6.871942258995823,5.005610644140057
eo_4,2020-10-29 10:00:00+01:00,8.081405108864605,6.686164274620827
eo_4,2020-10-29 13:00:00+01:00,9.738383471986973,6.87250793240319
eo_4,2020-10-29 16:00:00+01:00,9.60071256597596,6.540891552531058
eo_4,2020-10-29 19:00:00+01:00,8.428721519240773,7.058368347643099
eo_4,2020-10-29 22:00:00+01:00,7.991143148433314,7.732706433428582
eo_4,2020-10-30 01:00:00+01:00,8.22965928714982,7.792152901671227
eo_4,2020-10-30 04:00:00+01:00,8.699391831683739,8.337493095960244
eo_4,2020-10-30 07:00:00+01:00,8.345475162779628,7.25030396746522
eo_4,2020-10-30 10:00:00+01:00,8.028963225259979,7.687082205393034
eo_4,2020-10-30 13:00:00+01:00,6.492330292555432,8.144274883458332
eo_4,2020-10-30 16:00:00+01:00,4.316746119000152,9.09853181070958
eo_4,2020-10-30 19:00:00+01:00,2.5807140983295485,9.378922922193915
eo_4,2020-10-30 22:00:00+01:00,2.3482092514270763,9.181064262514502
eo_4,2020-10-31 01:00:00+01:00,1.630114616612102,11.189715935362251
eo_4,2020-10-31 04:00:00+01:00,2.07911007978907,13.039296827298363
eo_4,2020-10-31 07:00:00+01:00,3.626497492058472,15.495609636182795
eo_4,2020-10-31 10:00:00+01:00,8.028048594253349,16.202752293710333
eo_4,2020-10-31 13:00:00+01:00,10.40655180465622,1.4418163476260653
eo_4,2020-10-31 16:00:00+01:00,9.017161736659627,1.3259153704471334
eo_4,2020-10-31 19:00:00+01:00,3.798292021713544,3.5494797982358013
eo_4,2020-10-31 22:00:00+01:00,3.717093079768943,7.9704227516908706
eo_4,2020-11-01 01:00:00+01:00,5.275804370655061,11.6279894410843
eo_4,2020-11-01 04:00:00+01:00,7.634210977142525,13.929909597058115
eo_4,2020-11-01 07:00:00+01:00,11.937444612252436,10.066106106791311
eo_4,2020-11-01 10:00:00+01:00,10.461411341299826,6.566652002527244
eo_4,2020-11-01 13:00:00+01:00,9.58625575440865,7.574690548060616
eo_4,2020-11-01 16:00:00+01:00,9.73411879627343,10.270687202905664
eo_4,2020-11-01 19:00:00+01:00,9.879064744286731,10.406336256816877
eo_4,2020-11-01 22:00:00+01:00,10.980477499700552,11.774500976939786
eo_4,2020-11-02 01:00:00+01:00,12.682628772733317,12.348261842375576
eo_4,2020-11-02 04:00:00+01:00,11.485872169395456,12.265273850374612
eo_4,2020-11-02 07:00:00+01:00,11.836523177144253,10.049385039812094
eo_4,2020-11-02 10:00:00+01:00,10.069263112449264,-1.4623513570143216
eo_4,2020-11-02 13:00:00+01:00,11.806176974193196,0.9810383118617492
eo_4,2020-11-02 16:00:00+01:00,11.7930503562954,0.0898923121931869
eo_4,2020-11-02 19:00:00+01:00,7.065303107355124,0.5155937157674632
eo_4,2020-11-02 22:00:00+01:00,2.589678323363212,5.291029982152372
eo_4,2020-11-03 01:00:00+01:00,3.2283194466045364,10.445717247896583
eo_4,2020-11-03 04:00:00+01:00,15.13125055316926,0.9658648035576172
eo_4,2020-11-03 07:00:00+01:00,9.50089550992566,1.110103264427785
eo_4,2020-11-03 10:00:00+01:00,9.230146676183326,0.5964572397646556
eo_4,2020-11-03 13:00:00+01:00,8.574100895583731,-0.9733541136894472
eo_4,2020-11-03 16:00:00+01:00,8.551116558031469,-0.7801759506060122
eo_4,2020-11-03 19:00:00+01:00,6.401889073690227,1.1407832829990658
eo_4,2020-11-03 22:00:00+01:00,5.1857556952594805,2.23564534807678
eo_4,2020-11-04 01:00:00+01:00,4.081068583328729,1.3566443010304472
eo_4,2020-11-04 04:00:00+01:00,1.334582979592613,1.2654393730127371
eo_4,2020-11-04 07:00:00+01:00,-0.9176459282105168,-1.1787180292198658
eo_4,2020-11-04 10:00:00+01:00,-1.9678281657563668,-2.2234918392636294
eo_4,2020-11-04 13:00:00+01:00,-3.829082713637638,-3.248539817757704
eo_4,2020-11-04 16:00:00+01:00,-4.347191604321863,-3.0976912342177414
eo_4,2020-11-04 19:00:00+01:00,-4.989749916094404,-4.417746243587878
eo_4,2020-11-04 22:00:00+01:00,-5.848879819055751,-2.940199831289481
eo_4,2020-11-05 01:00:00+01:00,-5.5300307571136464,-1.7249686837375138
eo_4,2020-11-05 04:00:00+01:00,-6.667061018906785,-1.702187895729156
eo_4,2020-11-05 07:00:00+01:00,-7.293348898287013,-1.0758504194437468
eo_4,2020-11-05 10:00:00+01:00,-8.14788162341118,-2.039735016729255
eo_4,2020-11-05 13:00:00+01:00,-8.253824135196501,-2.580036265423965
eo_4,2020-11-05 16:00:00+01:00,-8.605994070961385,-3.878044071368884
eo_4,2020-11-05 19:00:00+01:00,-10.071479447306444,-2.4260464682984333
eo_4,2020-11-05 22:00:00+01:00,-10.319190761012656,-0.3524728583225237
eo_4,2020-11-06 01:00:00+01:00,-10.670608833881383,-0.2623689880727378
eo_4,2020-11-06 04:00:00+01:00,-10.353772654896169,2.092283454657416
eo_4,2020-11-06 07:00:00+01:00,-9.32480942644768,2.632501248199944
eo_4,2020-11-06 10:00:00+01:00,-8.339888660585785,3.53030177509404
eo_4,2020-11-06 13:00:00+01:00,-6.450125785787394,5.992850506840902
eo_4,2020-11-06 16:00:00+01:00,-6.220395759992603,5.699071257247168
eo_4,2020-11-06 19:00:00+01:00,-6.810908155410003,7.324021837295732
eo_4,2020-11-06 22:00:00+01:00,-5.796784772385784,9.778109458945478
eo_4,2020-11-07 01:00:00+01:00,-6.067835270795437,9.864087499370015
eo_4,2020-11-07 04:00:00+01:00,-5.79600277079353,8.789669046157657
eo_4,2020-11-07 07:00:00+01:00,-5.0402667700439405,10.017101727392973
eo_4,2020-11-07 10:00:00+01:00,-4.727064174955936,8.750477195529184
eo_4,2020-11-07 13:00:00+01:00,-3.2367719131001387,8.156275392156607
eo_4,2020-11-07 16:00:00+01:00,-2.3765868595087074,8.00560788857041
eo_4,2020-11-07 19:00:00+01:00,-3.806127285682485,7.35207489273854
eo_4,2020-11-07 22:00:00+01:00,-0.442040979649702,6.871582950119977
eo_4,2020-11-08 01:00:00+01:00,1.695455567060547,5.085227594181831
eo_4,2020-11-08 04:00:00+01:00,2.190728404970459,5.2425464100595525
eo_4,2020-11-08 07:00:00+01:00,0.6827073362598537,5.597490458834083
eo_4,2020-11-08 10:00:00+01:00,-0.918938760332698,5.411470224342161
eo_4,2020-11-08 13:00:00+01:00,-1.737923953582189,6.384253173681262
eo_4,2020-11-08 16:00:00+01:00,-3.907916968936537,6.759602604413991
eo_4,2020-11-08 19:00:00+01:00,-3.9850018800698286,9.516890035960396
eo_4,2020-11-08 22:00:00+01:00,-1.861653228844736,8.652595697787484
eo_4,2020-11-09 01:00:00+01:00,-2.87806239069776,6.867100345402343
eo_4,2020-11-09 04:00:00+01:00,-3.216791540374848,7.352777131139767
eo_4,2020-11-09 07:00:00+01:00,-1.4670132479350584,7.088809430575951
eo_4,2020-11-09 10:00:00+01:00,-1.1290591134901988,8.267729985293206
eo_4,2020-11-09 13:00:00+01:00,1.6226561987332355,8.735412299696739
eo_4,2020-11-09 16:00:00+01:00,4.250223510584643,6.134605191204268
eo_4,2020-11-09 19:00:00+01:00,3.5260591984843286,4.749284197045048
eo_4,2020-11-09 22:00:00+01:00,3.35036723584252,5.312925844719702
eo_4,2020-11-10 01:00:00+01:00,2.9411362403413817,4.61194310824767
eo_4,2020-11-10 04:00:00+01:00,3.3173888551860826,2.15373437106028
eo_4,2020-11-10 07:00:00+01:00,3.0441604525989554,2.837535880531938
eo_4,2020-11-10 10:00:00+01:00,3.0396407737073945,2.4273546791251697
eo_4,2020-11-10 13:00:00+01:00,2.847492766257671,2.443308582722952
eo_4,2020-11-10 16:00:00+01:00,4.180471224036697,3.1250584297202133
eo_4,2020-11-10 19:00:00+01:00,2.120477304367405,3.224645452552512
eo_4,2020-11-10 22:00:00+01:00,1.474365007081559,4.9175665605199885
eo_4,2020-11-11 01:00:00+01:00,1.3144025365835168,5.960818377587133
eo_4,2020-11-11 04:00:00+01:00,0.7855716075128549,7.924352843517499
eo_4,2020-11-11 07:00:00+01:00,0.4775380397527337,8.47514014453278
eo_4,2020-11-11 10:00:00+01:00,0.0118276919925049,11.220871448186116
eo_4,2020-11-11 13:00:00+01:00,1.2091348486390612,13.08554187777558
eo_4,2020-11-11 16:00:00+01:00,2.846036590636256,14.306125601777277
eo_4,2020-11-11 19:00:00+01:00,4.626940330831717,16.032280411677178
eo_4,2020-11-11 22:00:00+01:00,10.110290674438485,2.3603924498382627
eo_4,2020-11-12 01:00:00+01:00,7.703580558336832,2.7766556172472985
eo_4,2020-11-12 04:00:00+01:00,4.954732504902268,3.1788928753552472
eo_4,2020-11-12 07:00:00+01:00,3.973504226763919,2.40862704312258
eo_4,2020-11-12 10:00:00+01:00,1.9188829977674984,4.742091125849349
eo_4,2020-11-12 13:00:00+01:00,4.619302287648203,6.306142740745738
eo_4,2020-11-12 16:00:00+01:00,3.3683322212802884,6.433293258431243
eo_4,2020-11-12 19:00:00+01:00,0.5155969685463188,7.440199136273768
eo_4,2020-11-12 22:00:00+01:00,1.898697129502341,9.106193042618182
eo_4,2020-11-13 01:00:00+01:00,4.6482396031347255,8.525773570110516
eo_4,2020-11-13 04:00:00+01:00,8.022210472761163,6.936186465917598
eo_4,2020-11-13 07:00:00+01:00,6.769364689570621,7.024292982716188
eo_4,2020-11-13 10:00:00+01:00,5.778971818196296,-0.4759349520606623
eo_4,2020-11-13 13:00:00+01:00,4.647512144697098,1.5277365144807604
eo_4,2020-11-13 16:00:00+01:00,4.020063681152921,3.2227327853497547
eo_4,2020-11-13 19:00:00+01:00,0.4854296008679825,4.99267792359886
eo_4,2020-11-13 22:00:00+01:00,0.8138654725138494,8.811415476152423
eo_4,2020-11-14 01:00:00+01:00,3.351866867825604,10.276505280551534
eo_4,2020-11-14 04:00:00+01:00,4.3496510392358845,10.703742330384072
eo_4,2020-11-14 07:00:00+01:00,3.1850665071442643,12.930894944882214
eo_4,2020-11-14 10:00:00+01:00,2.746977299452688,14.11642318253747
eo_4,2020-11-14 13:00:00+01:00,5.285353917053227,14.316428084209448
eo_4,2020-11-14 16:00:00+01:00,7.436934159503942,15.524096975533304
eo_4,2020-11-14 19:00:00+01:00,10.221597561872487,10.648345427663807
eo_4,2020-11-14 22:00:00+01:00,7.673555819949152,11.425641674592216
eo_4,2020-11-15 01:00:00+01:00,6.1683829515481925,12.725117492559049
eo_4,2020-11-15 04:00:00+01:00,8.000064683565524,13.429159500775532
eo_4,2020-11-15 07:00:00+01:00,10.214171716914374,9.874524227832804
eo_4,2020-11-15 10:00:00+01:00,12.182085969845586,3.3066449846247865
eo_4,2020-11-15 13:00:00+01:00,15.698317731817257,6.234199849389848
eo_4,2020-11-15 16:00:00+01:00,15.235527821091086,5.589926788398562
eo_4,2020-11-15 19:00:00+01:00,16.58122207368394,3.058512071045784
eo_4,2020-11-15 22:00:00+01:00,14.711088252261744,-0.5396474014507172
eo_4,2020-11-16 01:00:00+01:00,12.650145933187876,-0.7681713135906674
eo_4,2020-11-16 04:00:00+01:00,10.8682866158619,-1.3015218014468173
eo_4,2020-11-16 07:00:00+01:00,6.4298888372705525,1.743353383967067
eo_4,2020-11-16 10:00:00+01:00,6.689838141002277,2.7282275150447863
eo_4,2020-11-16 13:00:00+01:00,7.882254573151211,2.539718541791395
eo_4,2020-11-16 16:00:00+01:00,7.059911771508983,4.779563908635908
eo_4,2020-11-16 19:00:00+01:00,5.906333709241105,3.999827191855528
eo_4,2020-11-16 22:00:00+01:00,6.300608596870814,5.492085729457671
eo_4,2020-11-17 01:00:00+01:00,6.65816009873582,5.7550336420393045
eo_4,2020-11-17 04:00:00+01:00,5.532353463047988,5.558030007607467
eo_4,2020-11-17 07:00:00+01:00,4.664926558396251,5.448590129106338
eo_4,2020-11-17 10:00:00+01:00,3.929816486103349,7.6234010823911715
eo_4,2020-11-17 13:00:00+01:00,3.5776159967653327,8.230992305358509
eo_4,2020-11-17 16:00:00+01:00,2.416487652321344,8.5142169342825
eo_4,2020-11-17 19:00:00+01:00,0.4261185414158644,10.03078203541909
eo_4,2020-11-17 22:00:00+01:00,-0.2393894607423724,10.828112943208708
