station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_4,2020-01-07 16:00:00+01:00,77.16834804380821,96.89324627054476
pv_4,2020-01-07 19:00:00+01:00,3.6033668113170414,100.12103363901436
pv_4,2020-01-07 22:00:00+01:00,0.0,100.0
pv_4,2020-01-08 01:00:00+01:00,0.0,100.0
pv_4,2020-01-08 04:00:00+01:00,0.0,100.0
pv_4,2020-01-08 07:00:00+01:00,0.0,100.0
pv_4,2020-01-08 10:00:00+01:00,0.0,100.0
pv_4,2020-01-08 13:00:00+01:00,37.57932721971308,100.0
pv_4,2020-01-08 16:00:00+01:00,17.078442798539633,100.0
pv_4,2020-01-08 19:00:00+01:00,2.9215572014603617,100.0
pv_4,2020-01-08 22:00:00+01:00,0.0,100.0
pv_4,2020-01-09 01:00:00+01:00,0.0,100.0
pv_4,2020-01-09 04:00:00+01:00,0.0,100.0
pv_4,2020-01-09 07:00:00+01:00,0.0,100.0
pv_4,2020-01-09 10:00:00+01:00,5.868106408396177,100.0
pv_4,2020-01-09 13:00:00+01:00,14.131893591603824,100.0
pv_4,2020-01-09 16:00:00+01:00,98.78966360985656,84.0998976683548
pv_4,2020-01-09 19:00:00+01:00,0.0,99.48386952069364
pv_4,2020-01-09 22:00:00+01:00,0.0,96.20197563810154
pv_4,2020-01-10 01:00:00+01:00,0.0,91.52815027510836
pv_4,2020-01-10 04:00:00+01:00,0.0,70.78842154181999
pv_4,2020-01-10 07:00:00+01:00,0.0,97.5392213992698
pv_4,2020-01-10 10:00:00+01:00,6.39663318868296,100.0
pv_4,2020-01-10 13:00:00+01:00,94.29856999452412,91.1764710388318
pv_4,2020-01-10 16:00:00+01:00,104.77531762263465,98.13557858393725
pv_4,2020-01-10 19:00:00+01:00,10.0,95.60367197577028
pv_4,2020-01-10 22:00:00+01:00,0.0,28.448143212959376
pv_4,2020-01-11 01:00:00+01:00,0.0,3.5249674382840817
pv_4,2020-01-11 04:00:00+01:00,0.0,9.119067805611602
pv_4,2020-01-11 07:00:00+01:00,0.0,85.66828271065437
pv_4,2020-01-11 10:00:00+01:00,12.92155720146036,95.74153011704306
pv_4,2020-01-11 13:00:00+01:00,223.2941507985394,69.48249003426909
pv_4,2020-01-11 16:00:00+01:00,185.84311440292072,97.07844279853964
pv_4,2020-01-11 19:00:00+01:00,20.0,100.0
pv_4,2020-01-11 22:00:00+01:00,0.0,81.68112926999714
pv_4,2020-01-12 01:00:00+01:00,0.0,99.62157079999996
pv_4,2020-01-12 04:00:00+01:00,0.0,100.0
pv_4,2020-01-12 07:00:00+01:00,0.0,96.88822192087628
pv_4,2020-01-12 10:00:00+01:00,20.0,93.55435269117096
pv_4,2020-01-12 13:00:00+01:00,89.26555602555452,92.2604248322608
pv_4,2020-01-12 16:00:00+01:00,53.603366811317045,100.0
pv_4,2020-01-12 19:00:00+01:00,12.23974759160368,93.51371680000014
pv_4,2020-01-12 22:00:00+01:00,0.0,98.44411096043817
pv_4,2020-01-13 01:00:00+01:00,0.0,100.51862967985396
pv_4,2020-01-13 04:00:00+01:00,0.0,100.0
pv_4,2020-01-13 07:00:00+01:00,0.0,100.0
pv_4,2020-01-13 10:00:00+01:00,8.107853999999861,100.0
pv_4,2020-01-13 13:00:00+01:00,115.51305064065669,86.25504992598732
pv_4,2020-01-13 16:00:00+01:00,97.82516564818944,90.14987597042963
pv_4,2020-01-13 19:00:00+01:00,15.843114402920726,99.76069695788264
pv_4,2020-01-13 22:00:00+01:00,0.0,100.0
pv_4,2020-01-14 01:00:00+01:00,0.0,100.0
pv_4,2020-01-14 04:00:00+01:00,0.0,97.0490141201461
pv_4,2020-01-14 07:00:00+01:00,0.0,99.70784427985396
pv_4,2020-01-14 10:00:00+01:00,0.0,100.0
pv_4,2020-01-14 13:00:00+01:00,40.0,100.0
pv_4,2020-01-14 16:00:00+01:00,27.760252408396315,99.8107854
pv_4,2020-01-14 19:00:00+01:00,6.39663318868296,100.05285267802869
pv_4,2020-01-14 22:00:00+01:00,0.0,100.0
pv_4,2020-01-15 01:00:00+01:00,0.0,31.44296529774175
pv_4,2020-01-15 04:00:00+01:00,0.0,0.0681809609856679
pv_4,2020-01-15 07:00:00+01:00,0.0,0.0
pv_4,2020-01-15 10:00:00+01:00,20.0,48.82244946397412
pv_4,2020-01-15 13:00:00+01:00,91.99279446498124,88.89841571412235
pv_4,2020-01-15 16:00:00+01:00,64.45185282409402,98.62683423645883
pv_4,2020-01-15 19:00:00+01:00,6.17732242117386,98.31524664010944
pv_4,2020-01-15 22:00:00+01:00,0.0,53.115362485741365
pv_4,2020-01-16 01:00:00+01:00,0.0,1.4607786007301808
pv_4,2020-01-16 04:00:00+01:00,0.0,26.05730353146287
pv_4,2020-01-16 07:00:00+01:00,0.0,63.66729390992438
pv_4,2020-01-16 10:00:00+01:00,20.0,89.50479431978117
pv_4,2020-01-16 13:00:00+01:00,260.0,8.184455285695357
pv_4,2020-01-16 16:00:00+01:00,263.29415079853936,41.61585060018379
pv_4,2020-01-16 19:00:00+01:00,32.92155720146036,9.359792429888028
pv_4,2020-01-16 22:00:00+01:00,0.0,12.358062386858492
pv_4,2020-01-17 01:00:00+01:00,0.0,40.75100861656293
pv_4,2020-01-17 04:00:00+01:00,0.0,99.1235328395619
pv_4,2020-01-17 07:00:00+01:00,0.0,100.29215572014604
pv_4,2020-01-17 10:00:00+01:00,5.186296798539499,100.0
pv_4,2020-01-17 13:00:00+01:00,227.6069695788264,65.39603044745813
pv_4,2020-01-17 16:00:00+01:00,272.26473959707914,31.230530831030396
pv_4,2020-01-17 19:00:00+01:00,21.89214600000014,12.980964072553476
pv_4,2020-01-17 22:00:00+01:00,0.0,0.0
pv_4,2020-01-18 01:00:00+01:00,0.0,1.6363430636560308
pv_4,2020-01-18 04:00:00+01:00,0.0,0.0
pv_4,2020-01-18 07:00:00+01:00,0.0,0.0
pv_4,2020-01-18 10:00:00+01:00,20.0,57.67572073962912
pv_4,2020-01-18 13:00:00+01:00,233.7950352197128,87.76571283591106
pv_4,2020-01-18 16:00:00+01:00,277.07844279853964,13.70073736390582
pv_4,2020-01-18 19:00:00+01:00,35.71482357882628,70.12903536281121
pv_4,2020-01-18 22:00:00+01:00,0.0,100.0
pv_4,2020-01-19 01:00:00+01:00,0.0,97.039938074378
pv_4,2020-01-19 04:00:00+01:00,0.0,25.94513279999956
pv_4,2020-01-19 07:00:00+01:00,0.0,1.0372593597078998
pv_4,2020-01-19 10:00:00+01:00,22.921557201460363,0.0
pv_4,2020-01-19 13:00:00+01:00,273.86863647912367,0.0
pv_4,2020-01-19 16:00:00+01:00,290.0,0.3937574829570177
pv_4,2020-01-19 19:00:00+01:00,30.0,0.5843114402920724
pv_4,2020-01-19 22:00:00+01:00,0.0,0.0
pv_4,2020-01-20 01:00:00+01:00,0.0,0.5843114402920724
pv_4,2020-01-20 04:00:00+01:00,0.0,0.0
pv_4,2020-01-20 07:00:00+01:00,0.0,0.0
pv_4,2020-01-20 10:00:00+01:00,30.0,0.0
pv_4,2020-01-20 13:00:00+01:00,275.8431144029208,0.0
pv_4,2020-01-20 16:00:00+01:00,299.31819039014334,0.0
pv_4,2020-01-20 19:00:00+01:00,39.31819039014332,0.0
pv_4,2020-01-20 22:00:00+01:00,0.0,0.0
pv_4,2020-01-21 01:00:00+01:00,0.0,0.0
pv_4,2020-01-21 04:00:00+01:00,0.0,0.0
pv_4,2020-01-21 07:00:00+01:00,0.0,0.0
pv_4,2020-01-21 10:00:00+01:00,30.0,0.0
pv_4,2020-01-21 13:00:00+01:00,286.21570799999984,0.0
pv_4,2020-01-21 16:00:00+01:00,299.31819039014334,0.0
pv_4,2020-01-21 19:00:00+01:00,40.68180960985668,0.0
pv_4,2020-01-21 22:00:00+01:00,0.0,0.0
pv_4,2020-01-22 01:00:00+01:00,0.0,0.0
pv_4,2020-01-22 04:00:00+01:00,0.0,0.0
pv_4,2020-01-22 07:00:00+01:00,0.0,0.0
pv_4,2020-01-22 10:00:00+01:00,30.0,0.0
pv_4,2020-01-22 13:00:00+01:00,290.0,0.0
pv_4,2020-01-22 16:00:00+01:00,309.99999999999994,0.0
pv_4,2020-01-22 19:00:00+01:00,46.21570799999972,0.0
pv_4,2020-01-22 22:00:00+01:00,0.0,0.0
pv_4,2020-01-23 01:00:00+01:00,0.0,0.0
pv_4,2020-01-23 04:00:00+01:00,0.0,0.0
pv_4,2020-01-23 07:00:00+01:00,0.0,42.53698526744094
pv_4,2020-01-23 10:00:00+01:00,30.0,59.066148962080575
pv_4,2020-01-23 13:00:00+01:00,273.7842920000003,60.23709152908973
pv_4,2020-01-23 16:00:00+01:00,248.5979952014608,93.18318200602312
pv_4,2020-01-23 19:00:00+01:00,35.1862967985395,98.5248819170428
pv_4,2020-01-23 22:00:00+01:00,0.0,100.0
pv_4,2020-01-24 01:00:00+01:00,0.0,90.99339720620608
pv_4,2020-01-24 04:00:00+01:00,0.0,13.703632513210206
pv_4,2020-01-24 07:00:00+01:00,0.0,3.4323561999999583
pv_4,2020-01-24 10:00:00+01:00,30.0,3.4039337992697365
pv_4,2020-01-24 13:00:00+01:00,282.5481264025554,1.329415079853936
pv_4,2020-01-24 16:00:00+01:00,305.1862967985395,0.3631009170430378
pv_4,2020-01-24 19:00:00+01:00,34.813703201460505,8.339591396166655
pv_4,2020-01-24 22:00:00+01:00,0.0,0.0
pv_4,2020-01-25 01:00:00+01:00,0.0,0.0
pv_4,2020-01-25 04:00:00+01:00,0.0,4.316654041752421
pv_4,2020-01-25 07:00:00+01:00,0.0,3.2198711659139936
pv_4,2020-01-25 10:00:00+01:00,30.0,23.026162286973108
pv_4,2020-01-25 13:00:00+01:00,287.57932721971315,8.786243652886924
pv_4,2020-01-25 16:00:00+01:00,299.31819039014334,40.69790705033168
pv_4,2020-01-25 19:00:00+01:00,40.68180960985668,55.2435427239796
pv_4,2020-01-25 22:00:00+01:00,0.0,90.87418760310256
pv_4,2020-01-26 01:00:00+01:00,0.0,100.45044871886827
pv_4,2020-01-26 04:00:00+01:00,0.0,96.63745510225787
pv_4,2020-01-26 07:00:00+01:00,0.0,94.71230931380424
pv_4,2020-01-26 10:00:00+01:00,30.0,59.56075519749179
pv_4,2020-01-26 13:00:00+01:00,287.57932721971315,13.94348827821127
pv_4,2020-01-26 16:00:00+01:00,263.26650843942605,86.5515062304356
pv_4,2020-01-26 19:00:00+01:00,30.528526780286786,100.0
pv_4,2020-01-26 22:00:00+01:00,0.0,100.0
pv_4,2020-01-27 01:00:00+01:00,0.0,99.00107432197126
pv_4,2020-01-27 04:00:00+01:00,0.0,100.0
pv_4,2020-01-27 07:00:00+01:00,0.0,100.0
pv_4,2020-01-27 10:00:00+01:00,0.6818096098566795,100.0
pv_4,2020-01-27 13:00:00+01:00,52.11145676750924,100.0
pv_4,2020-01-27 16:00:00+01:00,59.151513987223005,100.0
pv_4,2020-01-27 19:00:00+01:00,1.2103363901434594,98.37842920000004
pv_4,2020-01-27 22:00:00+01:00,0.0,91.8766207259873
pv_4,2020-01-28 01:00:00+01:00,0.0,100.0
pv_4,2020-01-28 04:00:00+01:00,0.0,99.93181903901434
pv_4,2020-01-28 07:00:00+01:00,0.0,72.9572400836879
pv_4,2020-01-28 10:00:00+01:00,30.0,74.48481489591694
pv_4,2020-01-28 13:00:00+01:00,293.7842920000003,62.69354296007132
pv_4,2020-01-28 16:00:00+01:00,283.4366904083968,70.08477155167647
pv_4,2020-01-28 19:00:00+01:00,25.49551281131718,99.39509684029206
pv_4,2020-01-28 22:00:00+01:00,0.0,94.3656001175906
pv_4,2020-01-29 01:00:00+01:00,0.0,100.46577700182527
pv_4,2020-01-29 04:00:00+01:00,0.0,94.81370320146053
pv_4,2020-01-29 07:00:00+01:00,0.0,89.73972873328839
pv_4,2020-01-29 10:00:00+01:00,28.10785399999986,80.57847780401616
pv_4,2020-01-29 13:00:00+01:00,208.10785399999983,93.43520595715256
pv_4,2020-01-29 16:00:00+01:00,303.1024823901436,63.56074234674779
pv_4,2020-01-29 19:00:00+01:00,43.102482390143614,34.116716907550895
pv_4,2020-01-29 22:00:00+01:00,0.0,45.37908492105832
pv_4,2020-01-30 01:00:00+01:00,0.0,88.40919723572857
pv_4,2020-01-30 04:00:00+01:00,0.0,90.745394623499
pv_4,2020-01-30 07:00:00+01:00,0.0,99.23930304211736
pv_4,2020-01-30 10:00:00+01:00,0.0,100.0
pv_4,2020-01-30 13:00:00+01:00,30.69054686707701,100.0
pv_4,2020-01-30 16:00:00+01:00,23.97596040839604,100.0
pv_4,2020-01-30 19:00:00+01:00,6.39663318868296,100.0
pv_4,2020-01-30 22:00:00+01:00,0.0,99.41568855970796
pv_4,2020-01-31 01:00:00+01:00,0.0,100.0
pv_4,2020-01-31 04:00:00+01:00,0.0,100.0
pv_4,2020-01-31 07:00:00+01:00,0.0,100.0
pv_4,2020-01-31 10:00:00+01:00,9.31819039014332,98.96274064029213
pv_4,2020-01-31 13:00:00+01:00,89.68004076750981,98.8953689659139
pv_4,2020-01-31 16:00:00+01:00,131.36361921971337,90.28965651959848
pv_4,2020-01-31 19:00:00+01:00,20.372593597079,100.87896636098566
pv_4,2020-01-31 22:00:00+01:00,0.0,100.0
pv_4,2020-02-01 01:00:00+01:00,0.0,100.0
pv_4,2020-02-01 04:00:00+01:00,0.0,100.0
pv_4,2020-02-01 07:00:00+01:00,0.0,100.0
pv_4,2020-02-01 10:00:00+01:00,0.0,100.0
pv_4,2020-02-01 13:00:00+01:00,208.67562157152503,53.682712889345424
pv_4,2020-02-01 16:00:00+01:00,309.99999999999994,53.25423867273473
pv_4,2020-02-01 19:00:00+01:00,47.57932721971309,87.13186764303049
pv_4,2020-02-01 22:00:00+01:00,0.0,93.56614758069858
pv_4,2020-02-02 01:00:00+01:00,0.0,99.63689908295696
pv_4,2020-02-02 04:00:00+01:00,0.0,100.0
pv_4,2020-02-02 07:00:00+01:00,0.0,100.0
pv_4,2020-02-02 10:00:00+01:00,1.8921460000001389,100.0
pv_4,2020-02-02 13:00:00+01:00,130.9011203773658,100.0
pv_4,2020-02-02 16:00:00+01:00,89.98925678028748,100.0
pv_4,2020-02-02 19:00:00+01:00,0.0,100.0
pv_4,2020-02-02 22:00:00+01:00,0.0,100.0
pv_4,2020-02-03 01:00:00+01:00,0.0,100.0
pv_4,2020-02-03 04:00:00+01:00,0.0,100.0
pv_4,2020-02-03 07:00:00+01:00,0.0,100.0
pv_4,2020-02-03 10:00:00+01:00,20.0,99.48137032014608
pv_4,2020-02-03 13:00:00+01:00,130.6576728167937,98.13467200803127
pv_4,2020-02-03 16:00:00+01:00,88.95634001277685,100.0
pv_4,2020-02-03 19:00:00+01:00,29.31819039014332,97.65437600985643
pv_4,2020-02-03 22:00:00+01:00,0.0,97.11469588058422
pv_4,2020-02-04 01:00:00+01:00,0.0,100.22647395970792
pv_4,2020-02-04 04:00:00+01:00,0.0,50.742168361168034
pv_4,2020-02-04 07:00:00+01:00,0.0,0.1892146000000139
pv_4,2020-02-04 10:00:00+01:00,40.0,40.58332263956208
pv_4,2020-02-04 13:00:00+01:00,320.0,38.08335567839348
pv_4,2020-02-04 16:00:00+01:00,365.1862967985395,6.8146920021905
pv_4,2020-02-04 19:00:00+01:00,65.1862967985395,35.2289472116821
pv_4,2020-02-04 22:00:00+01:00,0.0,38.9512779464778
pv_4,2020-02-05 01:00:00+01:00,0.0,13.92881438654046
pv_4,2020-02-05 04:00:00+01:00,0.0,2.205882240292045
pv_4,2020-02-05 07:00:00+01:00,0.0,0.0
pv_4,2020-02-05 10:00:00+01:00,48.78966360985655,2.0400235956192336
pv_4,2020-02-05 13:00:00+01:00,317.0534507930642,55.927565176636
pv_4,2020-02-05 16:00:00+01:00,246.80649766644177,100.0
pv_4,2020-02-05 19:00:00+01:00,52.393030421173584,100.0
pv_4,2020-02-05 22:00:00+01:00,0.0,89.10877672306705
pv_4,2020-02-06 01:00:00+01:00,0.0,82.57731599415854
pv_4,2020-02-06 04:00:00+01:00,0.0,100.0
pv_4,2020-02-06 07:00:00+01:00,0.0,68.10215448569467
pv_4,2020-02-06 10:00:00+01:00,50.00000000000001,0.8181715318280154
pv_4,2020-02-06 13:00:00+01:00,366.2157079999997,0.0
pv_4,2020-02-06 16:00:00+01:00,389.31819039014334,0.0
pv_4,2020-02-06 19:00:00+01:00,70.68180960985669,0.0
pv_4,2020-02-06 22:00:00+01:00,0.0,0.0
pv_4,2020-02-07 01:00:00+01:00,0.0,0.0
pv_4,2020-02-07 04:00:00+01:00,0.0,0.0
pv_4,2020-02-07 07:00:00+01:00,0.0,0.0
pv_4,2020-02-07 10:00:00+01:00,50.00000000000001,9.335334237371098
pv_4,2020-02-07 13:00:00+01:00,315.8431144029206,92.04707093889948
pv_4,2020-02-07 16:00:00+01:00,292.9215572014604,100.0
pv_4,2020-02-07 19:00:00+01:00,52.92155720146037,100.0
pv_4,2020-02-07 22:00:00+01:00,0.0,92.48314245891017
pv_4,2020-02-08 01:00:00+01:00,0.0,63.93032478635801
pv_4,2020-02-08 04:00:00+01:00,0.0,17.2324598317609
pv_4,2020-02-08 07:00:00+01:00,0.0,38.26871753999481
pv_4,2020-02-08 10:00:00+01:00,18.10785399999985,100.0
pv_4,2020-02-08 13:00:00+01:00,102.27548281679172,100.0
pv_4,2020-02-08 16:00:00+01:00,14.8137032014605,100.0
pv_4,2020-02-08 19:00:00+01:00,5.186296798539499,94.68233968058423
pv_4,2020-02-08 22:00:00+01:00,0.0,95.3672045102894
pv_4,2020-02-09 01:00:00+01:00,0.0,64.49819482240449
pv_4,2020-02-09 04:00:00+01:00,0.0,93.43344799890455
pv_4,2020-02-09 07:00:00+01:00,0.0,99.76069695788264
pv_4,2020-02-09 10:00:00+01:00,30.0,100.0
pv_4,2020-02-09 13:00:00+01:00,184.7968040620597,100.0
pv_4,2020-02-09 16:00:00+01:00,36.39663318868296,100.0
pv_4,2020-02-09 19:00:00+01:00,3.6033668113170414,100.0
pv_4,2020-02-09 22:00:00+01:00,0.0,100.0
pv_4,2020-02-10 01:00:00+01:00,0.0,100.0
pv_4,2020-02-10 04:00:00+01:00,0.0,97.67718771394
pv_4,2020-02-10 07:00:00+01:00,0.0,87.83529790212248
pv_4,2020-02-10 10:00:00+01:00,60.0,3.4633633225189784
pv_4,2020-02-10 13:00:00+01:00,304.4027240255556,43.46520483536312
pv_4,2020-02-10 16:00:00+01:00,78.03108284234814,100.0
pv_4,2020-02-10 19:00:00+01:00,18.10785399999985,100.0
pv_4,2020-02-10 22:00:00+01:00,0.0,95.43566468715495
pv_4,2020-02-11 01:00:00+01:00,0.0,100.57148235788264
pv_4,2020-02-11 04:00:00+01:00,0.0,99.795457117043
pv_4,2020-02-11 07:00:00+01:00,0.0,99.93181903901434
pv_4,2020-02-11 10:00:00+01:00,46.70584920146064,82.95316047236976
pv_4,2020-02-11 13:00:00+01:00,368.14623957882566,52.779815197992725
pv_4,2020-02-11 16:00:00+01:00,342.20136201277785,85.8726720280622
pv_4,2020-02-11 19:00:00+01:00,58.417070012777536,98.42878267748117
pv_4,2020-02-11 22:00:00+01:00,0.0,79.41189209755994
pv_4,2020-02-12 01:00:00+01:00,0.0,1.4504487188682818
pv_4,2020-02-12 04:00:00+01:00,0.0,69.62000983280782
pv_4,2020-02-12 07:00:00+01:00,0.0,65.89072112142385
pv_4,2020-02-12 10:00:00+01:00,60.0,9.205397561716262
pv_4,2020-02-12 13:00:00+01:00,380.0,9.27474683755447
pv_4,2020-02-12 16:00:00+01:00,338.1078539999998,88.71468616043829
pv_4,2020-02-12 19:00:00+01:00,58.107853999999854,99.48137032014608
pv_4,2020-02-12 22:00:00+01:00,0.0,99.46988059507164
pv_4,2020-02-13 01:00:00+01:00,0.0,97.71194787310034
pv_4,2020-02-13 04:00:00+01:00,0.0,99.1892146
pv_4,2020-02-13 07:00:00+01:00,0.0,100.8107854
pv_4,2020-02-13 10:00:00+01:00,0.6818096098566795,100.0
pv_4,2020-02-13 13:00:00+01:00,156.5418825337868,99.51586544394264
pv_4,2020-02-13 16:00:00+01:00,251.7050648916286,51.78694806251423
pv_4,2020-02-13 19:00:00+01:00,9.31819039014332,101.2083814408396
pv_4,2020-02-13 22:00:00+01:00,0.0,90.5627309201462
pv_4,2020-02-14 01:00:00+01:00,0.0,93.20840738941294
pv_4,2020-02-14 04:00:00+01:00,0.0,98.83021727620336
pv_4,2020-02-14 07:00:00+01:00,0.0,94.27603233109768
pv_4,2020-02-14 10:00:00+01:00,22.42067278028692,99.63689908295696
pv_4,2020-02-14 13:00:00+01:00,358.6596181239313,26.691745509606857
pv_4,2020-02-14 16:00:00+01:00,242.2912672580464,97.85741178941312
pv_4,2020-02-14 19:00:00+01:00,47.07874992963801,100.29215572014604
pv_4,2020-02-14 22:00:00+01:00,0.0,100.0
pv_4,2020-02-15 01:00:00+01:00,0.0,92.43904121861792
pv_4,2020-02-15 04:00:00+01:00,0.0,100.0
pv_4,2020-02-15 07:00:00+01:00,0.0,100.0
pv_4,2020-02-15 10:00:00+01:00,62.92155720146037,52.689110220443446
pv_4,2020-02-15 13:00:00+01:00,344.2729467835718,82.71144704736335
pv_4,2020-02-15 16:00:00+01:00,359.13726520146,90.76834812507444
pv_4,2020-02-15 19:00:00+01:00,57.36397824795844,99.6024039591604
pv_4,2020-02-15 22:00:00+01:00,0.0,100.0
pv_4,2020-02-16 01:00:00+01:00,0.0,100.0
pv_4,2020-02-16 04:00:00+01:00,0.0,100.0
pv_4,2020-02-16 07:00:00+01:00,0.0,100.0
pv_4,2020-02-16 10:00:00+01:00,24.632778012777266,100.0
pv_4,2020-02-16 13:00:00+01:00,159.53455795665198,98.96274064029213
pv_4,2020-02-16 16:00:00+01:00,107.1674928313957,100.0
pv_4,2020-02-16 19:00:00+01:00,22.144039037736512,100.0
pv_4,2020-02-16 22:00:00+01:00,0.0,100.0
pv_4,2020-02-17 01:00:00+01:00,0.0,100.0
pv_4,2020-02-17 04:00:00+01:00,0.0,100.0
pv_4,2020-02-17 07:00:00+01:00,0.0,100.0
pv_4,2020-02-17 10:00:00+01:00,28.28877918868309,100.0
pv_4,2020-02-17 13:00:00+01:00,342.9668215813824,86.03710249774151
pv_4,2020-02-17 16:00:00+01:00,413.1024823901437,66.16775072489156
pv_4,2020-02-17 19:00:00+01:00,105.25313840219012,5.6734346772986495
pv_4,2020-02-17 22:00:00+01:00,0.0,0.1210336390143459
pv_4,2020-02-18 01:00:00+01:00,0.0,0.1210336390143459
pv_4,2020-02-18 04:00:00+01:00,0.0,0.0
pv_4,2020-02-18 07:00:00+01:00,0.0,28.335097117225786
pv_4,2020-02-18 10:00:00+01:00,73.60336681131704,40.691553144740325
pv_4,2020-02-18 13:00:00+01:00,412.082195835181,12.069215153867464
pv_4,2020-02-18 16:00:00+01:00,414.3235619999997,49.04817888496528
pv_4,2020-02-18 19:00:00+01:00,58.107853999999854,100.23930304211736
pv_4,2020-02-18 22:00:00+01:00,0.0,39.310572847046046
pv_4,2020-02-19 01:00:00+01:00,0.0,95.35426395806536
pv_4,2020-02-19 04:00:00+01:00,0.0,99.93181903901434
pv_4,2020-02-19 07:00:00+01:00,0.0,99.795457117043
pv_4,2020-02-19 10:00:00+01:00,50.00000000000001,100.0
pv_4,2020-02-19 13:00:00+01:00,293.9535110289748,98.96274064029213
pv_4,2020-02-19 16:00:00+01:00,286.89751760985644,99.87896636098566
pv_4,2020-02-19 19:00:00+01:00,22.76984104795868,100.12103363901436
pv_4,2020-02-19 22:00:00+01:00,0.0,100.0
pv_4,2020-02-20 01:00:00+01:00,0.0,100.0
pv_4,2020-02-20 04:00:00+01:00,0.0,89.14561748186199
pv_4,2020-02-20 07:00:00+01:00,0.0,78.59302274893905
pv_4,2020-02-20 10:00:00+01:00,25.186296798539487,100.0
pv_4,2020-02-20 13:00:00+01:00,99.60565813670983,100.0
pv_4,2020-02-20 16:00:00+01:00,82.94654920693581,100.0
pv_4,2020-02-20 19:00:00+01:00,62.05547752890693,96.89589903664148
pv_4,2020-02-20 22:00:00+01:00,0.0,32.87896636098566
pv_4,2020-02-21 01:00:00+01:00,0.0,1.121033639014346
pv_4,2020-02-21 04:00:00+01:00,0.0,28.18627414638337
pv_4,2020-02-21 07:00:00+01:00,0.0,61.85775904960095
pv_4,2020-02-21 10:00:00+01:00,80.0,66.85102016719118
pv_4,2020-02-21 13:00:00+01:00,415.4854318176578,71.57766522099145
pv_4,2020-02-21 16:00:00+01:00,368.2995224083956,97.40685160073026
pv_4,2020-02-21 19:00:00+01:00,85.59591263518108,94.7010023992696
pv_4,2020-02-21 22:00:00+01:00,0.0,70.35850738215854
pv_4,2020-02-22 01:00:00+01:00,0.0,8.110353200547406
pv_4,2020-02-22 04:00:00+01:00,0.0,14.179123804928546
pv_4,2020-02-22 07:00:00+01:00,0.0,42.44470060383362
pv_4,2020-02-22 10:00:00+01:00,90.0,27.287992554231767
pv_4,2020-02-22 13:00:00+01:00,437.307133446498,4.483675826054959
pv_4,2020-02-22 16:00:00+01:00,419.5098587985392,67.44937439689703
pv_4,2020-02-22 19:00:00+01:00,86.6559804025553,99.41318935916036
pv_4,2020-02-22 22:00:00+01:00,0.0,100.0
pv_4,2020-02-23 01:00:00+01:00,0.0,100.0
pv_4,2020-02-23 04:00:00+01:00,0.0,100.0
pv_4,2020-02-23 07:00:00+01:00,0.0,100.0
pv_4,2020-02-23 10:00:00+01:00,60.0,100.0
pv_4,2020-02-23 13:00:00+01:00,213.6002552273784,100.0
pv_4,2020-02-23 16:00:00+01:00,77.92692881131663,100.0
pv_4,2020-02-23 19:00:00+01:00,11.179149753501903,100.0
pv_4,2020-02-23 22:00:00+01:00,0.0,100.0
pv_4,2020-02-24 01:00:00+01:00,0.0,97.9254812805842
pv_4,2020-02-24 04:00:00+01:00,0.0,100.0
pv_4,2020-02-24 07:00:00+01:00,0.0,79.62727031430515
pv_4,2020-02-24 10:00:00+01:00,20.0,96.95037028788508
pv_4,2020-02-24 13:00:00+01:00,128.45799821765766,96.4569400428476
pv_4,2020-02-24 16:00:00+01:00,179.52675793793992,98.8953689659139
pv_4,2020-02-24 19:00:00+01:00,51.31213184759308,96.2164091132098
pv_4,2020-02-24 22:00:00+01:00,0.0,100.0
pv_4,2020-02-25 01:00:00+01:00,0.0,100.0
pv_4,2020-02-25 04:00:00+01:00,0.0,100.0
pv_4,2020-02-25 07:00:00+01:00,0.0,98.62264512197125
pv_4,2020-02-25 10:00:00+01:00,93.11322560985612,42.37562483499924
pv_4,2020-02-25 13:00:00+01:00,161.72872368678975,91.7054306005477
pv_4,2020-02-25 16:00:00+01:00,262.9358059872233,78.44658421241235
pv_4,2020-02-25 19:00:00+01:00,67.9089477622629,96.69900732087628
pv_4,2020-02-25 22:00:00+01:00,0.0,91.44714023171326
pv_4,2020-02-26 01:00:00+01:00,0.0,74.71111263791953
pv_4,2020-02-26 04:00:00+01:00,0.0,92.60282256007336
pv_4,2020-02-26 07:00:00+01:00,0.0,97.78911935861288
pv_4,2020-02-26 10:00:00+01:00,95.8681064083962,66.629871979374
pv_4,2020-02-26 13:00:00+01:00,454.74471295386735,73.98642441222869
pv_4,2020-02-26 16:00:00+01:00,481.89214600000014,44.464589243394286
pv_4,2020-02-26 19:00:00+01:00,126.37842920000004,47.58435156938153
pv_4,2020-02-26 22:00:00+01:00,0.0,49.640558126717
pv_4,2020-02-27 01:00:00+01:00,0.0,88.85357323153055
pv_4,2020-02-27 04:00:00+01:00,0.0,100.0
pv_4,2020-02-27 07:00:00+01:00,0.0,100.0
pv_4,2020-02-27 10:00:00+01:00,0.0,100.0
pv_4,2020-02-27 13:00:00+01:00,181.49660131380452,97.07844279853964
pv_4,2020-02-27 16:00:00+01:00,176.2014592142368,95.23039803883177
